0.000146
8.484146,8.333935
4.153609,2.320985
4.674585,5.761569
1.487324,7.555725
8.437553,1.341956
7.131029,1.187622
8.077357,8.199294
1.816971,8.856815
8.378346,2.376559
2.077720,7.089415
5.865325,3.644778
1.633559,4.703149
2.927040,8.272678
0.949947,0.173203
0.026904,4.858906
2.431921,7.012561
3.117583,3.487810
6.107602,0.152143
5.206903,3.317404
6.322178,9.994926
8.698284,8.334910
1.661508,6.550426
9.480796,0.712620
9.457673,1.461310
4.984422,2.925983
0.716787,6.544320
8.828573,7.849984
7.284406,0.921239
8.697948,4.802117
0.134307,7.914573
4.497458,2.379612
2.020157,7.539243
3.447080,5.673901
5.819056,2.669491
1.751782,3.510898
4.093022,6.170748
7.581992,8.329469
1.615694,9.556076
8.682429,0.149695
5.687645,8.130448
3.664685,0.514088
7.806929,9.895004
4.305496,5.582943
2.553718,7.589708
2.192715,9.153176
0.644940,5.461865
7.184959,4.640223
2.849615,7.750048
5.149821,7.445442
1.664589,3.664090
0.080381,8.323039
3.700045,1.528951
8.274660,3.899577
3.834213,9.546747
7.007094,5.529820
2.545492,4.405463
5.989016,6.358002
6.107753,5.151038
8.833394,8.035114
4.658100,8.914414
6.546018,8.799273
9.739066,9.040753
1.239056,4.743323
5.133637,9.250473
7.177589,4.659632
9.331208,7.890386
6.125532,5.947757
1.979414,2.241303
7.460900,2.308799
1.200072,4.941394
2.230261,2.733296
6.762312,8.089642
3.631353,2.757386
9.028210,7.220848
9.075709,1.082674
5.469754,6.688110
2.670884,6.237860
2.455537,4.646280
5.338212,4.640727
0.137723,9.489319
1.378654,6.576106
2.745273,8.438215
6.007144,7.068190
4.296289,5.881688
4.026831,8.528913
8.827366,7.059654
5.039920,9.927565
5.490096,0.042438
9.588615,6.418454
9.674480,6.458778
7.509380,7.917195
5.140074,3.131897
7.206242,8.673930
1.541322,9.396997
6.926207,6.951080
0.072928,8.873374
2.732096,3.802896
6.858776,7.998360
1.081583,1.005807
0.102302,4.113772
0.527175,9.498914
8.111196,8.295901
7.685711,0.539238
9.683035,5.978591
7.197124,8.797778
8.786081,2.424733
0.800438,5.826675
9.115177,9.982636
6.205879,6.943940
5.379592,2.668769
6.117050,6.860354
5.802538,5.087905
6.874798,8.084313
2.086879,1.455396
5.284183,1.597252
4.749405,3.572930
1.432289,6.959243
4.106386,9.236512
2.546632,7.163732
4.802035,9.007155
5.643548,5.426019
0.387725,5.655449
0.148916,1.404512
8.667260,5.159869
8.367249,5.250132
8.926580,8.853134
5.195168,4.485807
9.627782,6.191226
0.438177,4.592636
2.779646,6.291287
8.621623,3.346494
9.120157,4.932284
8.381979,0.369051
9.611424,7.518833
8.063445,1.208676
8.927984,4.291117
4.660247,3.916901
6.606323,0.025931
8.638478,7.146649
5.410478,9.105779
7.487113,3.259231
2.292654,8.932084
5.395000,4.458286
7.974923,6.300218
5.568432,0.055521
2.824825,5.750000
3.317199,9.278282
5.839852,8.275124
2.254431,9.512537
2.541851,7.926883
9.572366,7.994659
5.352417,2.846177
1.528530,0.583932
6.250504,4.799994
8.242153,9.818854
8.403279,1.342983
6.214446,3.659394
5.023631,3.097658
2.524254,4.362203
5.733168,9.902118
9.479042,1.841121
2.638046,8.086739
1.530568,4.802242
0.501417,4.675241
9.248732,6.282702
2.080052,0.075298
5.968536,8.215018
7.152084,8.530037
2.298291,9.719028
3.584676,2.275680
9.629168,4.394357
6.548502,7.295631
6.761915,9.878272
0.455699,2.498338
2.643711,6.665000
5.192737,3.475250
7.257473,5.077661
9.346420,3.400816
6.203774,3.376169
5.768281,6.442307
4.763961,1.496882
0.769668,2.142454
1.106468,3.853526
6.418409,7.231284
1.393649,3.930578
9.103794,6.063642
2.694882,4.331449
3.548980,4.224700
8.286148,2.012224
0.100759,6.239443
6.690954,3.204556
6.742532,2.255197
4.990808,3.678216
7.164711,2.397711
5.997151,9.642645
8.614175,8.716521
5.720384,7.684151
1.996536,1.988492
8.418404,4.528731
9.504958,4.119618
3.512469,9.386781
7.547575,8.171995
2.013352,8.914747
4.619813,5.224761
3.693503,5.942921
7.023202,9.701880
9.713948,1.618729
0.368862,1.971705
2.729045,9.135450
9.012890,6.583259
0.496492,2.670878
3.581731,5.124279
1.489448,2.468717
7.822214,8.711539
7.827081,4.961487
2.399111,5.790970
2.845504,8.731861
4.998158,6.790442
6.335526,6.729865
9.111977,4.417062
7.485983,4.267166
7.589372,9.616992
5.767284,4.276269
5.355052,1.462530
2.498012,2.669255
0.816886,3.886774
7.165264,1.355270
0.033610,0.925394
9.684310,0.904485
2.068575,1.489797
8.799144,9.502071
4.797457,6.555614
9.097919,9.060847
9.111516,9.828884
2.936060,3.312211
5.095958,5.740491
2.316019,1.072265
0.093603,3.663654
1.911294,7.220458
6.928955,5.713773
7.380309,5.709198
9.287528,5.994694
5.650540,5.753247
4.022348,0.409092
2.180456,3.572184
7.352062,8.580180
1.894828,1.044253
9.554925,9.237038
4.670476,9.280851
3.099624,0.290410
4.628003,9.090055
2.920597,0.228803
7.093017,3.339646
3.753364,1.809927
3.910657,2.685332
5.667873,6.107524
7.189721,4.759188
2.719282,6.690173
0.649786,8.316173
0.677348,7.029065
9.329863,0.649651
5.165690,1.657726
7.150091,0.354406
1.951754,1.745394
2.588619,0.417080
2.964800,0.974245
5.469403,2.130153
0.039105,6.070511
7.804938,1.552381
0.795300,4.928999
2.716792,7.321992
8.688379,7.370941
1.280296,1.169436
8.972815,3.147807
3.935589,0.386802
4.831616,5.458363
7.258521,3.069778
4.134391,4.489885
9.003374,2.056478
2.159845,7.146520
2.515552,9.649010
6.010310,0.351268
3.077024,1.795403
8.926179,2.500485
2.846184,2.961153
4.645381,6.485336
2.513371,5.567230
9.319747,1.305988
2.243526,0.907017
0.334698,1.109724
6.844867,5.132073
9.790242,9.727937
0.329148,3.478219
9.556524,8.012410
8.074410,6.574065
2.180994,2.057725
2.793383,2.976091
4.067684,8.114182
6.558400,2.838805
8.328987,5.523890
1.875882,5.684763
1.604099,0.729739
6.615790,2.816566
9.236268,2.610441
4.628964,6.960741
4.424614,2.439140
7.610932,9.468466
4.933359,4.926406
8.248042,7.293813
9.616539,0.414991
3.773906,4.264029
3.601606,8.827673
2.600710,2.732618
9.096946,2.318657
2.061141,4.004141
4.273274,0.871658
2.698956,9.631092
3.281940,7.309622
6.735117,2.389677
0.548756,1.035210
8.560656,3.866147
6.736611,4.018904
7.241885,5.195761
1.062042,1.120562
1.845548,7.884373
0.519098,0.118323
2.137146,1.807624
2.048618,8.732679
1.842852,2.281836
1.529625,3.685368
6.163362,8.692444
7.957963,5.426268
3.137353,4.269392
5.883083,7.943979
5.260070,7.970760
6.024242,7.527088
5.601831,2.434110
9.924144,1.424762
2.386046,0.623269
7.949608,7.360606
3.859233,2.133631
8.179170,6.742352
5.864326,9.542802
5.014164,5.737985
2.021612,4.255879
4.718399,2.200041
0.433328,6.333053
0.910620,9.303845
5.454566,9.006318
5.705394,7.060943
9.616143,9.870754
9.513345,7.258088
8.226847,2.468223
9.878390,6.062171
9.814393,8.730667
7.735914,0.139628
9.083402,4.080485
0.631828,8.848116
2.264235,8.068200
0.972439,3.627058
6.355368,0.407035
1.143003,8.107998
4.655304,5.620476
3.561738,6.407116
9.866757,5.709916
5.321008,1.861324
6.393458,1.708361
2.947533,3.060341
6.643543,4.059196
0.338044,5.992790
8.195441,3.702463
3.805810,7.942567
8.976605,2.699916
7.380806,0.540864
3.093643,4.784208
5.669305,7.234981
8.934697,8.593121
2.307649,5.055074
4.439804,7.546767
4.097179,3.271230
3.240774,3.023271
1.425697,9.651071
2.636766,0.513130
2.917199,6.207552
8.113085,4.737702
6.305148,8.366430
9.345144,7.733128
5.529520,0.146608
5.951765,5.193866
2.062677,9.940869
5.625077,8.252459
0.400264,6.124408
3.363926,9.172099
1.862570,0.995411
6.242281,0.989762
4.256918,3.420704
1.682773,2.719330
5.760075,4.504223
1.334391,8.176826
5.282709,6.866585
0.825889,6.128967
2.270213,7.701844
8.672948,0.085610
7.749319,3.856972
0.682164,6.087687
6.025351,2.820621
6.310431,1.948058
0.184845,3.842914
0.898969,4.085985
8.889355,7.039356
3.698258,5.582660
1.253591,0.833266
3.208006,4.976611
9.038207,7.592429
9.751390,8.057987
3.354923,2.624193
3.387390,4.098587
3.869280,0.437677
0.773806,7.068440
0.156823,7.675072
1.191842,9.781715
8.525407,9.056898
6.560465,9.592309
3.419685,5.339000
6.328354,9.999581
1.980306,2.986695
9.226811,7.022335
1.647745,5.141722
8.006077,6.445886
2.093000,9.773202
2.361641,2.619590
3.473292,9.804760
6.643391,7.439041
4.607343,2.148521
3.302733,9.116542
9.039689,4.472006
5.903163,3.507278
3.420527,4.448504
0.674505,6.161464
2.132892,1.540774
0.137674,8.789698
8.490511,9.846767
7.502990,7.318065
8.965661,6.813874
7.078386,9.477032
1.610475,5.858621
9.320395,0.366627
2.786570,8.190853
1.317551,6.130901
3.128062,5.440038
0.082484,8.036664
3.950620,8.932500
5.304999,1.401178
0.586011,3.333515
9.543144,8.264867
8.982985,4.667886
8.776323,6.239025
7.892372,1.165449
1.312398,1.507106
1.422154,1.897342
6.356484,6.497032
2.243316,0.895660
8.859021,1.510176
2.974204,3.962977
0.842556,5.024376
8.294565,1.111209
3.633809,0.310904
1.092297,8.559777
5.803486,1.552741
5.056387,3.385894
3.618209,4.585684
6.291258,1.607749
8.257036,3.961169
5.451735,5.638740
2.081214,2.569908
7.147419,1.915414
8.932809,1.937427
5.396335,7.712393
8.911250,5.425834
0.959021,2.333871
6.780994,5.968277
7.116569,8.899781
1.764398,1.029858
0.725960,9.878401
7.847263,7.846877
8.445383,5.361616
8.702628,3.933662
7.714306,4.918314
6.305080,8.640344
2.675447,5.463444
5.200328,5.461445
6.627869,2.355539
0.812934,2.010779
2.044572,2.713214
3.685473,1.898649
7.110875,6.137986
3.766374,1.435490
1.818367,5.495192
1.873278,6.802737
7.340782,5.427691
0.619548,4.035578
1.293311,9.531148
8.558964,5.025204
1.750734,2.471450
7.438063,6.501934
8.992453,2.871939
7.216666,1.528675
3.080704,8.960837
5.469614,0.442326
5.232634,5.094701
3.987848,2.404539
0.812952,2.254383
5.621467,0.647551
2.766812,3.475800
1.545587,4.835864
0.299551,6.092114
6.573129,8.073984
5.161184,0.720021
6.037510,9.151063
5.785443,3.437481
2.064968,3.699142
1.547092,2.081567
2.656361,5.204908
3.320848,3.247752
9.334601,8.568561
3.183471,0.585411
4.241069,0.334569
8.225198,5.810822
4.261065,0.075039
5.468820,9.675264
2.292617,0.035933
2.202572,1.468870
9.479847,3.621306
0.917184,6.122806
3.839844,6.152304
3.097699,5.748947
3.118217,7.396755
0.813349,1.546312
6.929998,0.428594
6.163938,1.286881
4.592299,9.117687
4.048692,0.757245
1.139483,4.661692
5.326296,8.921186
2.703538,4.331921
2.510890,3.899977
4.374897,4.667671
1.582115,6.763868
4.526089,2.539217
1.140841,0.278379
4.771221,4.091270
4.716780,9.098480
4.220423,4.275616
4.319631,5.654216
2.522089,2.092159
5.928616,7.504195
1.401421,5.688340
1.380308,6.120296
0.060651,1.314079
2.170069,2.771681
7.340637,6.070824
1.246485,0.792225
4.935273,7.641068
2.115863,6.092894
5.367967,1.557211
6.852882,9.526864
5.569200,6.160191
9.526800,5.164847
6.328095,7.284162
1.978105,6.804464
4.036072,6.544626
7.382608,6.100551
3.476377,5.535924
3.575159,2.278904
5.256810,3.890666
2.146977,2.410849
0.200421,1.137496
3.955143,2.432552
6.311314,9.896056
7.136732,3.165373
8.191355,3.531125
6.542028,1.819577
2.519276,9.561588
8.805936,5.724515
3.213516,1.726539
5.518358,3.702934
0.195306,0.241764
1.974018,4.927171
3.876312,1.953123
2.288376,4.928832
6.846272,2.447746
0.954370,5.397925
2.554336,6.733778
2.557512,3.827717
7.832671,9.940505
5.207788,7.270699
1.005232,6.567423
4.468785,2.991022
8.530994,6.564342
4.768854,8.435265
5.461473,6.224455
9.895968,2.125924
3.163147,4.645568
5.614576,9.776866
9.147292,1.341667
5.507190,8.697292
6.911520,4.827411
1.034236,2.676683
4.803308,4.692037
1.605549,4.544106
7.302043,4.430580
2.944633,9.250832
0.909603,5.846016
0.407538,9.775501
5.632355,3.672571
4.878092,0.268271
0.183187,4.217342
1.097987,6.854783
8.350420,8.321326
8.919098,3.339596
2.280147,9.956050
6.837801,6.176946
5.201031,1.214400
3.025232,6.444362
2.555878,3.717818
4.528630,8.617189
1.809145,0.006215
5.991288,2.352393
1.390394,0.461019
8.707096,9.986400
9.049121,3.284045
6.326305,0.671649
4.127201,0.222129
2.775147,9.788376
0.656424,2.179698
2.899625,0.193511
6.144435,0.675772
4.081925,4.622860
7.943621,1.123346
9.472848,6.015728
1.248306,5.874559
4.025698,8.728516
7.913333,1.979980
6.570168,6.283878
7.542319,2.798173
0.000385,0.270543
8.436020,2.509440
9.114188,1.875995
7.897244,1.544086
2.073589,2.187650
9.592335,5.646665
6.860617,7.830541
1.470468,7.023099
2.301063,4.007762
6.698539,7.259285
4.188463,9.676556
9.191392,3.729573
9.209393,5.406582
7.691474,0.129217
0.557397,2.366155
9.689267,3.659265
2.354455,1.439033
8.452043,1.367936
4.587593,2.836177
8.830764,3.579501
8.615044,3.790251
0.384707,1.644655
3.200718,7.659074
5.887385,1.145014
4.801850,3.743273
9.419486,7.705513
6.425898,4.759668
7.301691,3.364857
3.733584,0.239217
0.254060,5.769372
1.698440,3.200446
5.285463,4.467948
2.633646,1.204567
0.166588,1.449245
6.800653,7.960385
1.970754,2.247232
2.348379,0.864801
8.964465,0.420643
2.346215,1.122194
6.109154,9.992358
7.653976,2.119988
5.583242,7.149213
7.516442,4.995883
6.874731,0.688705
4.794390,9.908232
3.555357,3.300648
5.591678,8.217052
3.576884,8.321488
0.005707,9.391901
7.224816,2.817209
2.234708,0.995407
7.237666,3.438393
2.046732,7.904449
7.760867,9.323040
2.066068,8.181500
0.881414,8.601910
5.103107,0.275478
7.113847,0.592767
1.204571,2.151147
1.037015,5.658855
7.520949,5.291026
0.333321,1.850967
5.353140,2.023338
3.918443,7.991524
3.305964,4.795171
6.367681,8.668881
2.968013,7.651442
1.466655,8.384848
6.392982,9.950443
7.020656,8.803729
1.776508,4.699171
8.011840,6.742258
7.836746,8.006557
2.636461,1.071605
9.229114,5.091963
1.458024,5.828074
9.077110,7.763762
0.126973,1.401050
4.415993,5.432344
6.708742,2.669022
1.609467,8.448722
6.282955,2.976927
4.938893,6.017398
4.344172,5.235309
5.236249,3.033484
6.461182,5.925094
1.401687,0.996804
2.490604,4.694170
5.544794,3.591461
3.711453,5.614223
3.796883,8.149689
5.782780,0.438296
1.472592,3.509804
7.238009,3.976287
7.946782,9.856469
2.674323,3.370054
2.236141,1.303368
3.455425,1.882137
6.661372,0.608968
7.277570,5.287809
0.518827,0.084987
7.219667,3.053855
1.182805,1.691815
5.785285,3.916581
5.503642,0.718285
9.976035,0.867985
3.954498,9.213490
1.003293,2.177432
0.922145,3.141226
4.475892,6.465244
8.629158,5.570979
7.794882,7.330341
2.028937,8.803058
7.050619,0.713768
8.632270,7.788144
6.599993,7.931223
1.477046,9.092216
9.531224,5.685414
8.162544,6.713564
7.216872,5.945715
9.631643,3.011293
5.600253,7.737494
7.097851,4.000599
9.389216,2.989783
9.034705,9.963236
3.759180,0.656930
3.130502,0.313134
4.871790,9.151467
7.241437,9.466744
0.850993,3.626235
7.047316,7.380413
7.708269,0.122009
6.173670,6.238447
7.169869,5.304891
4.527426,6.827961
5.156255,6.505676
6.365380,4.720296
6.371745,3.544068
1.486767,2.833211
7.796375,4.318605
8.312080,7.155038
4.399094,0.187493
9.545651,8.875720
4.542520,5.845962
4.841839,7.100657
6.609322,9.122523
8.993943,4.703323
0.493873,3.995186
2.743375,0.463375
4.665842,9.089704
4.115580,3.551860
3.064091,3.140531
8.711802,8.390787
0.841228,6.481431
1.615155,6.440894
6.306413,8.220847
4.031333,6.825376
2.479208,5.692847
0.119657,2.571873
8.146604,3.157837
2.664424,0.841247
6.247848,2.954550
9.951734,2.985673
7.774849,2.932891
6.687791,3.718627
9.310292,2.706573
1.640040,8.349226
5.329193,9.387074
8.077903,1.698458
7.832781,0.711966
3.033497,5.613434
3.196389,7.462379
2.948102,9.279341
4.198626,7.944274
9.820221,1.927962
2.450527,3.828409
2.726406,8.809241
1.772996,5.708229
5.232379,3.670342
4.188254,4.138765
2.248001,6.757866
5.466889,5.028383
5.587227,1.151892
5.124615,5.284250
0.948873,5.772545
4.860491,6.204644
1.465445,9.902749
8.913401,2.807456
5.469705,4.207497
8.387448,4.539322
4.955198,9.084405
3.516743,7.868989
1.734207,4.236873
4.334550,5.450552
8.733743,7.281463
6.470891,5.604042
7.028131,6.457412
1.760464,7.626014
4.386100,3.786400
0.811350,4.655007
0.014889,8.087313
8.796469,7.286930
7.012175,7.698203
9.680810,9.100772
5.568208,0.556673
6.256246,2.779834
8.384256,9.620700
4.324951,1.522014
3.214670,4.907532
2.364086,4.455347
2.094950,2.456021
3.242658,9.957996
5.052645,7.131122
9.201174,6.850612
9.982004,5.085490
3.067075,9.622687
1.878311,2.213711
3.449412,6.773257
5.583504,0.126389
4.388149,7.710365
5.795650,9.563584
1.001118,5.049900
2.723144,3.776860
0.346069,8.490314
3.720465,8.266582
2.295166,3.197738
6.322285,7.604898
2.382232,8.718278
7.555179,1.171751
9.160954,7.975671
8.385345,8.592659
3.345978,0.033717
3.573640,0.389708
5.529234,9.754602
6.020190,5.080076
1.505188,9.719820
4.119733,3.732765
5.812269,6.881512
5.532341,6.918279
9.123992,9.989625
8.039844,4.523343
7.212752,2.865327
6.104245,4.438089
3.260178,4.949372
8.125240,6.557170
2.648875,0.772080
6.792989,6.511692
9.410044,9.374742
1.350357,6.679202
2.914338,6.378258
9.802350,4.944471
1.550227,1.412958
5.621277,0.481446
9.827915,1.132678
0.832300,1.170424
3.182642,5.082991
4.340739,8.488434
6.194747,6.889736
3.131273,2.778961
9.566132,5.524394
7.436163,6.753725
7.941808,6.187918
5.152630,1.060789
2.632379,2.387330
5.128337,2.954004
2.166378,2.944646
9.100330,5.678959
0.225686,9.337508
0.038684,7.515712
5.472453,9.381004
7.247374,9.749315
2.890377,4.830810
2.017460,3.608312
5.147621,2.622606
4.283494,6.137141
3.442317,1.329525
6.859973,3.065245
9.129504,7.992066
5.908635,2.932654
7.462234,8.948008
5.008779,1.301515
3.739580,9.311026
2.239546,1.846515
3.536962,7.636680
2.234274,5.772640
0.312397,0.807030
4.981504,3.299390
2.193832,4.610954
2.244393,7.674226
2.093390,6.335420
4.760997,4.960645
0.043691,8.836869
6.930196,5.617784
7.085067,9.796217
3.296864,3.893589
4.366616,2.194867
1.389031,0.928078
2.565962,6.369198
8.926605,6.508381
2.451880,6.857826
2.851848,1.923976
1.062679,1.248034
5.766407,8.366063
9.521081,3.225396
2.619566,0.512893
3.744040,0.612119
3.961640,9.226206
2.150311,5.932245
4.863677,7.258927
1.318424,3.412562
9.816044,4.852397
1.049845,0.522710
0.466843,4.637799
5.992855,8.743596
2.538394,1.628217
5.242642,9.458582
0.040334,6.490861
9.899114,8.632921
9.026239,5.121300
5.149002,0.479724
3.791225,1.060100
5.045708,8.046782
3.556657,6.265252
5.598282,5.724896
8.741025,5.279821
1.673602,4.591418
5.462570,0.974555
7.117249,4.486266
3.415284,4.755706
1.564787,9.484467
2.811832,6.166374
7.461344,3.321936
1.941303,9.968138
0.807379,8.541927
7.566426,9.849452
2.823253,9.861408
1.431075,5.510502
5.060657,2.185755
9.724962,8.143863
9.561335,2.454951
7.143101,4.485149
9.085341,5.304568
3.167146,3.878745
2.051775,8.511229
4.519365,2.470364
3.135382,3.971415
7.527681,3.068123
1.562147,2.733218
5.919143,5.011268
7.502875,1.779566
0.971892,9.588779
0.723984,4.790905
5.652418,8.825237
2.176759,6.942300
2.961482,9.845312
9.093235,9.952158
6.431994,7.442674
6.022256,8.966552
7.722779,3.781055
8.784926,6.653874
7.098575,3.781652
9.076310,7.097287
8.743115,5.752798
3.902068,0.643936
0.184269,1.820200
1.526708,9.408311
3.494259,5.467627
9.517599,8.632471
9.269897,0.560166
0.139337,2.413917
0.326212,7.067136
5.950826,9.521923
2.005883,0.196603
4.652606,2.708832
9.458775,6.869301
0.383375,3.189844
5.251880,3.560030
0.375975,4.833704
0.946028,5.294459
8.571910,2.100564
8.360484,6.727037
2.518060,0.816051
0.057343,9.152039
9.521896,1.742138
9.626817,3.264203
7.419509,5.550117
1.111885,8.539820
5.759858,9.612716
2.032590,0.177101
9.183781,2.687882
2.649616,8.806224
6.235554,4.243607
1.407322,2.056640
4.836811,4.163744
6.370460,7.213952
3.301286,7.167628
1.225712,1.091481
3.222983,4.051692
0.052710,1.462806
9.918747,3.997400
8.551210,9.409628
1.773608,5.458990
4.686688,6.200926
2.709148,8.366390
4.202757,1.610328
2.841107,4.491369
8.945529,7.957284
1.668025,4.779923
5.265949,2.183832
3.847515,9.275239
4.520665,9.333073
3.364657,2.073777
1.288881,4.096131
8.537091,8.280417
6.242817,0.258342
3.445675,4.343880
6.130824,4.108099
9.041288,9.845572
1.228647,4.310801
4.503141,6.081563
6.456505,9.863781
7.512947,3.274996
9.336656,9.338440
2.320637,8.647478
0.559462,3.489101
4.728404,0.522349
8.282706,7.032207
6.087863,7.297843
4.486959,0.125498
9.899289,5.227734
1.867756,1.334430
8.278076,7.972937
7.092778,1.837038
7.876444,4.452841
6.728559,5.947235
2.910499,0.133720
2.550818,5.319038
2.734158,4.640637
1.463242,6.834403
3.710920,0.079429
1.389262,6.440561
3.405828,9.351503
2.377635,1.965948
8.078352,0.263278
8.385280,1.191566
0.233495,3.361507
0.036299,2.822615
2.362473,3.195623
3.129392,7.991516
2.610214,9.012601
6.082641,3.587284
0.918599,2.196133
4.973307,0.230039
5.930715,1.642227
1.853154,4.294368
9.647471,4.210565
